closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-05-31T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint	11234	Unspecified	-73.92034819840616	Unspecified	51357	Unspecified	Unspecified	Unspecified		18 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.63031454507483		Unspecified		1006359	Unspecified	N/A	168927	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		BROOKLYN	40.63031454507483	-73.92034819840616	2005-05-01T00:00:00	AVENUE J	AVENUE I	EAST 58 STREET	995 EAST 58 STREET			Other			
2005-06-07T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10013	Unspecified	-73.99776343569359	Unspecified	51359	Unspecified	Unspecified	Unspecified		03 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.71681350763569	MOTT STREET	Unspecified	CANAL STREET	984870	Unspecified	N/A	200431	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.71681350763569	-73.99776343569359	2005-05-03T00:00:00							Other			
2007-03-06T00:00:00	Hitting Power/Phone Lines	BROOKLYN	Overgrown Tree/Branches	11203	Unspecified	-73.93197385338088	Unspecified	51361	Unspecified	Unspecified	Unspecified	2007-03-06T00:00:00	17 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.655269370377596		Unspecified		1003125	Unspecified	N/A	178016	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	BROOKLYN	40.655269370377596	-73.93197385338088	2005-05-02T00:00:00	EAST 49 STREET	EAST 48 STREET	LENOX ROAD	755 LENOX ROAD						
2005-05-03T00:00:00	Plate Condition - Shifted	BROOKLYN	Street Condition	11211	Unspecified	-73.9565604811447	Unspecified	51363	Unspecified	Unspecified	Unspecified	2005-05-03T00:00:00	01 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.71076685826082		Unspecified		996293	Unspecified	N/A	198231	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.71076685826082	-73.9565604811447	2005-05-02T00:00:00	GRAND ST EXTENSION	SOUTH 2 STREET	MARCY AVENUE	108 MARCY AVENUE						
2005-05-03T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11213	Unspecified	-73.92735670578962	Unspecified	51365	Unspecified	Unspecified	Unspecified	2005-05-03T00:00:00	08 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.67216615430196		Unspecified		1004401	Unspecified	N/A	184173	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.67216615430196	-73.92735670578962	2005-05-02T00:00:00	BUFFALO AVENUE	ROCHESTER AVENUE	PARK PLACE	1500 PARK PLACE						
2005-05-03T00:00:00	Sidewalk Cafe License	Unspecified	DCA / DOH New License Application Request		Unspecified		Unspecified	51368	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Consumer Affairs	DCA		Unspecified		Unspecified			2005-05-03T00:00:00										
2005-05-09T00:00:00	N/A	STATEN ISLAND	Discipline and Suspension	10304	10304	-74.0816499232371	School - IS 49 Berta A Dreyfus	51370	7187276040	Region 7	NY		01 STATEN ISLAND	049		Closed	31R049	STATEN ISLAND	40.62036052954886		STATEN ISLAND		961583	101 Warren Street	N/A	165301	Central - Department of Education	DOE		School - IS 49 Berta A Dreyfus	Phone Call	STATEN ISLAND	40.62036052954886	-74.0816499232371	2005-05-02T00:00:00	HILL STREET	COURSEN COURT	WARREN STREET	101 WARREN STREET		N/A				
2005-05-03T00:00:00	Hitting Power/Phone Lines	QUEENS	Overgrown Tree/Branches	11379	Unspecified	-73.8720120109981	Unspecified	51371	Unspecified	Unspecified	Unspecified		05 QUEENS	Unspecified		Closed	Unspecified	MIDDLE VILLAGE	40.71052549488009		Unspecified		1019733	Unspecified	N/A	198166	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	QUEENS	40.71052549488009	-73.8720120109981	2005-05-02T00:00:00	80 STREET	79 STREET	68 ROAD	79-41 68 ROAD						
2005-05-11T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10462	10462	-73.86661696202331	School - PS 105 Senator Abraham Bernstein	51372	7188247350	Region 2	NY		11 BRONX	105		Closed	11X105	BRONX	40.85239758899501		BRONX		1021150	725 Brady Avenue	N/A	249857	Central - Department of Education	DOE		School - PS 105 Senator Abraham Bernstein	Phone Call	BRONX	40.85239758899501	-73.86661696202331	2005-05-03T00:00:00	CRUGER AVENUE	HOLLAND AVENUE	BRADY AVENUE	725 BRADY AVENUE		N/A				
2005-05-06T00:00:00	Stop	MANHATTAN	Street Sign - Damaged	10038	Unspecified	-74.00582904558767	Unspecified	51378	Unspecified	Unspecified	Unspecified	2005-05-06T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.71165597542978	BEEKMAN STREET	Unspecified	NASSAU STREET	982634	Unspecified	N/A	198552	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.71165597542978	-74.00582904558767	2005-05-04T00:00:00										
2005-05-17T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11210	11210	-73.95292884080753	School - Midwood High School	51380	7187248500	Region 6	NY		14 BROOKLYN	405		Closed	22K405	BROOKLYN	40.63323648628878		BROOKLYN		997315	2839 Bedford Avenue	N/A	169985	Central - Department of Education	DOE		School - Midwood High School	Phone Call	BROOKLYN	40.63323648628878	-73.95292884080753	2005-05-06T00:00:00	GLENWOOD ROAD	CAMPUS ROAD	BEDFORD AVENUE	2839 BEDFORD AVENUE		N/A				
2005-07-18T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11221	11221	-73.94074708621062	School - PS 44 Marcus Garvey	51381	7188346939	Region 8	NY		03 BROOKLYN	044		Closed	13K044	BROOKLYN	40.686592127902124		BROOKLYN		1000683	432 Monroe Street	N/A	189426	Central - Department of Education	DOE	ADDRESS	School - PS 44 Marcus Garvey	Phone Call	BROOKLYN	40.686592127902124	-73.94074708621062	2005-05-03T00:00:00	THROOP AVENUE	MARCUS GARVEY BOULEVARD	MONROE STREET	432 MONROE STREET		N/A				
2005-05-05T00:00:00	N/A	MANHATTAN	DOE Complaint or Compliment	10039	10027	-73.95532537782422	Closed School - Powell Middle School for Law and Social Justice	51387	NA 0/0	Region 10	NY		09 MANHATTAN	172		Closed	05M172	NEW YORK	40.81525598636829		NEW YORK		996616	509 West 129 Street	N/A	236300	Central - Department of Education	DOE		Closed School - Powell Middle School for Law and Social Justice	Phone Call	MANHATTAN	40.81525598636829	-73.95532537782422	2005-05-05T00:00:00	AMSTERDAM AVENUE	OLD BROADWAY	WEST 129 STREET	509 WEST 129 STREET		N/A				
2005-05-27T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10454	10454	-73.91990252939155	Closed School - PS 220 Mott Haven Village School	51390	NA 0/0	Region 9	NY		01 BRONX	220		Closed	07X220	BRONX	40.80953328604291		BRONX		1006423	468 East 140 Street	N/A	234222	Central - Department of Education	DOE		Closed School - PS 220 Mott Haven Village School	Phone Call	BRONX	40.80953328604291	-73.91990252939155	2005-05-04T00:00:00	WILLIS AVENUE	BROOK AVENUE	EAST 140 STREET	468 EAST 140 STREET		N/A				
2005-04-19T00:00:00	Structure - Outdoors	MANHATTAN	Maintenance or Facility	10003	Unspecified		Unspecified	47721	Unspecified	Unspecified	Unspecified		06 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	MANHATTAN			2005-04-13T00:00:00										
2005-04-19T00:00:00	Unsecured Facility	MANHATTAN	Maintenance or Facility	10032	Unspecified		Unspecified	47722	Unspecified	Unspecified	Unspecified		12 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	MANHATTAN			2005-04-13T00:00:00										
2005-04-13T00:00:00	Plate Condition - Shifted	STATEN ISLAND	Street Condition	10306	Unspecified	-74.10122735960285	Unspecified	47723	Unspecified	Unspecified	Unspecified	2005-04-13T00:00:00	02 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.58218950924107	HUSSON STREET	Unspecified	HULL AVENUE	956132	Unspecified	N/A	151400	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.58218950924107	-74.10122735960285	2005-04-12T00:00:00										
2005-04-14T00:00:00	Stop	BRONX	Street Sign - Damaged	10475	Unspecified	-73.82914825339755	Unspecified	47728	Unspecified	Unspecified	Unspecified	2005-04-14T00:00:00	12 BRONX	Unspecified		Closed	Unspecified	BRONX	40.88277868085183		Unspecified		1031494	Unspecified	N/A	260944	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BRONX	40.88277868085183	-73.82914825339755	2005-04-12T00:00:00	HOLLERS AVENUE	NEW ENGLAND THRWY	ROMBOUTS AVENUE	3425 ROMBOUTS AVENUE						
2005-04-15T00:00:00	One Way	MANHATTAN	Street Sign - Damaged	10038	Unspecified	-74.00520457837187	Unspecified	47730	Unspecified	Unspecified	Unspecified	2005-04-15T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.705996303654814	FRONT STREET	Unspecified	FLETCHER STREET	982807	Unspecified	N/A	196490	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.705996303654814	-74.00520457837187	2005-04-12T00:00:00										
2005-04-26T00:00:00	Stop	QUEENS	Street Sign - Damaged	11419	Unspecified	-73.82828460432123	Unspecified	50467	Unspecified	Unspecified	Unspecified	2005-04-26T00:00:00	09 QUEENS	Unspecified	South Bound	Closed	Unspecified	SOUTH RICHMOND HILL	40.690697984408395	117 STREET	Unspecified	97 AVENUE	1031870	Unspecified	N/A	190963	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.690697984408395	-73.82828460432123	2005-04-26T00:00:00										
2005-04-26T00:00:00	Dead Animal	BROOKLYN	Highway Condition		Unspecified		Unspecified	50468	Unspecified	Unspecified	Unspecified		Unspecified BROOKLYN	Unspecified	West Bound	Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Highway	BROOKLYN			2005-04-26T00:00:00	EXIT 6	EXIT 5	BELT PKWY	BELT PKWY						
2005-04-25T00:00:00	N/A	MANHATTAN	Homeless Encampment	10014	Unspecified	-74.00525361296035	Unspecified	50469	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7332325473703		Unspecified		982794	Unspecified	Precinct	206413	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.7332325473703	-74.00525361296035	2005-04-25T00:00:00	BEDFORD STREET	BLEECKER STREET	CHRISTOPHER STREET	114 CHRISTOPHER STREET						
2005-05-10T00:00:00	Damaged Telephone	BROOKLYN	Public Payphone Complaint	11234	Unspecified	-73.91985328016641	Unspecified	50476	Unspecified	Unspecified	Unspecified		18 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.60743909392063		Unspecified		1006504	Unspecified	N/A	160593	Department of Information Technology and Telecommunications	DOITT	ADDRESS	Unspecified	Street and Sidewalk	BROOKLYN	40.60743909392063	-73.91985328016641	2005-04-25T00:00:00	HENDRICKSON PLACE	AVENUE V	FLATBUSH AVENUE	2600 FLATBUSH AVENUE						
2005-04-29T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10019	Unspecified	-73.97874176445413	Unspecified	50479	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.762217995255064		Unspecified		990139	Unspecified	N/A	216974	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		MANHATTAN	40.762217995255064	-73.97874176445413	2005-04-29T00:00:00	WEST 54 STREET	WEST 53 STREET	6 AVENUE	1335 6 AVENUE			Other			
2005-05-02T00:00:00	No Parking, Standing, Stopping	STATEN ISLAND	Street Sign - Damaged	10309	Unspecified	-74.2033439445894	Unspecified	50481	Unspecified	Unspecified	Unspecified	2005-05-02T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.55613214686196	HUGUENOT AVENUE	Unspecified	ARTHUR KILL ROAD	927745	Unspecified	N/A	141956	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.55613214686196	-74.2033439445894	2005-04-27T00:00:00										
2005-08-10T00:00:00	Food Spoiled	STATEN ISLAND	Food Establishment	10304	Unspecified	-74.09137940985201	Unspecified	50482	Unspecified	Unspecified	Unspecified		02 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.60199875790047		Unspecified		958875	Unspecified	N/A	158614	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Restaurant/Bar/Deli/Bakery	STATEN ISLAND	40.60199875790047	-74.09137940985201	2005-04-27T00:00:00	ROME AVENUE	VENICE AVENUE	TARGEE STREET	1071 TARGEE STREET						
2005-05-02T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11211	11211	-73.95961209192012	School - El Puente Academy for Peace and Justice	50483	7183871125	Region 8	NY		01 BROOKLYN	685		Closed	14K685	BROOKLYN	40.710669157890514		BROOKLYN		995447	250 Hooper Street	N/A	198195	Central - Department of Education	DOE	ADDRESS	School - El Puente Academy for Peace and Justice	Phone Call	BROOKLYN	40.710669157890514	-73.95961209192012	2005-04-27T00:00:00	ROEBLING STREET	GRAND ST EXTENSION	SOUTH 4 STREET	211 SOUTH 4 STREET		N/A				
2005-05-27T00:00:00	N/A	BRONX	Window Guard	10458	Unspecified	-73.88137218330787	Unspecified	50484	Unspecified	Unspecified	Unspecified		06 BRONX	Unspecified		Closed	Unspecified	BRONX	40.85445851054712		Unspecified		1017067	Unspecified	N/A	250602	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BRONX	40.85445851054712	-73.88137218330787	2005-04-27T00:00:00	EAST FORDHAM ROAD	EAST 187 STREET	SOUTHERN BOULEVARD	2425 SOUTHERN BOULEVARD						
2005-05-02T00:00:00	Chemical Vapors/Gases/Odors	BROOKLYN	Indoor Air Quality	11230	Unspecified	-73.95377234608202	Unspecified	50488	Unspecified	Unspecified	Unspecified		14 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.61179726227731		Unspecified		997085	Unspecified	N/A	162174	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BROOKLYN	40.61179726227731	-73.95377234608202	2005-04-28T00:00:00	AVENUE P	AVENUE O	OCEAN AVENUE	2060 OCEAN AVENUE						
2005-05-04T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10013	Unspecified	-74.01048068550666	Unspecified	51695	Unspecified	Unspecified	Unspecified	2005-05-04T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72507752100869		Unspecified		981345	Unspecified	N/A	203442	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.72507752100869	-74.01048068550666	2005-05-01T00:00:00	JOE DIMAGGIO HIGHWAY	WASHINGTON STREET	CANAL STREET	530 CANAL STREET						
2005-05-04T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10013	Unspecified	-74.01129906529147	Unspecified	51696	Unspecified	Unspecified	Unspecified	2005-05-04T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72158062203118		Unspecified		981118	Unspecified	N/A	202168	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.72158062203118	-74.01129906529147	2005-05-01T00:00:00	WASHINGTON STREET	WEST STREET	HUBERT STREET	HUBERT STREET						
2005-05-04T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10013	Unspecified	-74.00941595949973	Unspecified	51698	Unspecified	Unspecified	Unspecified	2005-05-04T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.722088571749545		Unspecified		981640	Unspecified	N/A	202353	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.722088571749545	-74.00941595949973	2005-05-01T00:00:00	GREENWICH STREET	COLLISTER STREET	LAIGHT STREET	LAIGHT STREET						
2005-05-04T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10013	Unspecified	-74.01116930551886	Unspecified	51699	Unspecified	Unspecified	Unspecified	2005-05-04T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72226407954167		Unspecified		981154	Unspecified	N/A	202417	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.72226407954167	-74.01116930551886	2005-05-01T00:00:00	WEST STREET	WASHINGTON STREET	LAIGHT STREET	LAIGHT STREET						
2005-06-08T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint		Unspecified		Unspecified	51700	Unspecified	Unspecified	Unspecified		Unspecified MANHATTAN	Unspecified		Closed	Unspecified			AMSTERDAM	Unspecified	126		Unspecified	N/A		Taxi and Limousine Commission	TLC		Unspecified		MANHATTAN			2005-05-02T00:00:00							Other			
2005-05-19T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11226	11226	-73.95157913951111	School - MS 2	51703	7184626992	Region 6	NY		09 BROOKLYN	002		Closed	17K002	BROOKLYN	40.65618232780141		BROOKLYN		997685	655 Parkside Avenue	N/A	178345	Central - Department of Education	DOE	ADDRESS	School - MS 2	Phone Call	BROOKLYN	40.65618232780141	-73.95157913951111	2005-05-02T00:00:00	ROGERS AVENUE	NOSTRAND AVENUE	PARKSIDE AVENUE	655 PARKSIDE AVENUE		N/A				
2005-05-03T00:00:00	Dead Animal	MANHATTAN	Highway Condition	10024	Unspecified	-73.98493446343042	Unspecified	51706	Unspecified	Unspecified	Unspecified		07 MANHATTAN	Unspecified	South Bound	Closed	Unspecified	NEW YORK	40.7859307629085		Unspecified		988422	Unspecified	N/A	225613	Department of Transportation	DOT	PLACENAME	Unspecified	Highway	MANHATTAN	40.7859307629085	-73.98493446343042	2005-05-02T00:00:00	BODY OF WATER	H HUDSON PARKWAY RAMP			79 STREET BOAT BASIN					
2007-02-06T00:00:00	Unsafe Worksite	BROOKLYN	Street Condition	11222	Unspecified	-73.94640955767584	Unspecified	50731	Unspecified	Unspecified	Unspecified	2007-02-06T00:00:00	01 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.72064372055671		Unspecified		999105	Unspecified	N/A	201831	311 Quality Assurance	3-1-1	ADDRESS	Unspecified	Street	BROOKLYN	40.72064372055671	-73.94640955767584	2005-04-28T00:00:00	NEWTON STREET	BAYARD STREET	GRAHAM AVENUE	505 GRAHAM AVENUE						
2005-04-28T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11203	Unspecified	-73.93958600105468	Unspecified	50740	Unspecified	Unspecified	Unspecified	2005-04-28T00:00:00	09 BROOKLYN	Unspecified	North Bound	Closed	Unspecified	BROOKLYN	40.658778706326125		Unspecified		1001012	Unspecified	N/A	179293	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.658778706326125	-73.93958600105468	2005-04-27T00:00:00	HAWTHORNE STREET	FENIMORE STREET	ALBANY AVENUE	639 ALBANY AVENUE						
2005-08-10T00:00:00	Food Spoiled	BROOKLYN	Food Establishment	11211	Unspecified	-73.95962026759736	Unspecified	50741	Unspecified	Unspecified	Unspecified		01 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.71503607714006		Unspecified		995444	Unspecified	N/A	199786	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Restaurant/Bar/Deli/Bakery	BROOKLYN	40.71503607714006	-73.95962026759736	2005-04-29T00:00:00	NORTH 3 STREET	BEDFORD AVENUE	METROPOLITAN AVENUE	250 METROPOLITAN AVENUE						
2005-04-28T00:00:00	N/A	MANHATTAN	Homeless Encampment	10019	Unspecified	-73.99349118211691	Unspecified	50745	Unspecified	Unspecified	Unspecified		04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76539818414892		Unspecified		986053	Unspecified	Precinct	218132	New York City Police Department	NYPD	BLOCKFACE	Unspecified	N/A	MANHATTAN	40.76539818414892	-73.99349118211691	2005-04-28T00:00:00	11 AVENUE	10 AVENUE	WEST 50 STREET	WEST 50 STREET						
2005-04-30T00:00:00	Condition Attracting Rodents	MANHATTAN	Rodent	10002	Unspecified	-73.9837697008465	Unspecified	50748	Unspecified	Unspecified	Unspecified		03 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72001003041391		Unspecified		988749	Unspecified	N/A	201596	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Other (Explain Below)	MANHATTAN	40.72001003041391	-73.9837697008465	2005-04-29T00:00:00	ATTORNEY STREET	CLINTON STREET	STANTON STREET	187 STANTON STREET						
2005-05-03T00:00:00	Curb Painted	BRONX	Sidewalk Condition	10461	Unspecified	-73.83562084372741	Unspecified	50750	Unspecified	Unspecified	Unspecified	2005-05-03T00:00:00	10 BRONX	Unspecified		Closed	Unspecified	BRONX	40.84650312252154		Unspecified		1029729	Unspecified	N/A	247724	Department of Transportation	DOT	ADDRESS	Unspecified	Sidewalk	BRONX	40.84650312252154	-73.83562084372741	2005-04-29T00:00:00	BEND	BEND	LIBBY PLACE	1726 LIBBY PLACE						
2005-04-30T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10011	Unspecified	-73.99544597497581	Unspecified	50751	Unspecified	Unspecified	Unspecified	2005-04-30T00:00:00	04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.73927103380091	WEST 17 STREET	Unspecified	6 AVENUE	985512	Unspecified	N/A	208613	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.73927103380091	-73.99544597497581	2005-04-29T00:00:00										
